ID,label
task2/val_data/1742.jpeg,2
task2/val_data/1743.jpeg,69
task2/val_data/1744.jpeg,59
task2/val_data/1745.jpeg,61
task2/val_data/1746.jpeg,36
task2/val_data/1747.jpeg,58
task2/val_data/1748.jpeg,66
task2/val_data/1749.jpeg,88
task2/val_data/175.jpeg,29
task2/val_data/1750.jpeg,43
task2/val_data/1751.jpeg,78
task2/val_data/1752.jpeg,12
task2/val_data/1753.jpeg,81
task2/val_data/1754.jpeg,57
task2/val_data/1755.jpeg,97
task2/val_data/1756.jpeg,53
task2/val_data/1757.jpeg,93
task2/val_data/1758.jpeg,32
task2/val_data/1759.jpeg,73
task2/val_data/176.jpeg,2
task2/val_data/1760.jpeg,64
task2/val_data/1761.jpeg,36
task2/val_data/1762.jpeg,22
task2/val_data/1763.jpeg,63
task2/val_data/1764.jpeg,24
task2/val_data/1765.jpeg,82
task2/val_data/1766.jpeg,69
task2/val_data/1767.jpeg,54
task2/val_data/1768.jpeg,93
task2/val_data/1769.jpeg,57
task2/val_data/177.jpeg,35
task2/val_data/1770.jpeg,40
task2/val_data/1771.jpeg,3
task2/val_data/1772.jpeg,94
task2/val_data/1773.jpeg,91
task2/val_data/1774.jpeg,16
task2/val_data/1775.jpeg,94
task2/val_data/1776.jpeg,4
task2/val_data/1777.jpeg,54
task2/val_data/1778.jpeg,32
task2/val_data/1779.jpeg,94
task2/val_data/178.jpeg,5
task2/val_data/1780.jpeg,94
task2/val_data/1781.jpeg,68
task2/val_data/1782.jpeg,13
task2/val_data/1783.jpeg,40
task2/val_data/1784.jpeg,34
task2/val_data/1785.jpeg,64
task2/val_data/1786.jpeg,90
task2/val_data/1787.jpeg,56
task2/val_data/1788.jpeg,97
task2/val_data/1789.jpeg,50
task2/val_data/179.jpeg,63
task2/val_data/1790.jpeg,45
task2/val_data/1791.jpeg,22
task2/val_data/1792.jpeg,57
task2/val_data/1793.jpeg,33
task2/val_data/1794.jpeg,81
task2/val_data/1795.jpeg,30
task2/val_data/1796.jpeg,35
task2/val_data/1797.jpeg,41
task2/val_data/1798.jpeg,81
task2/val_data/1799.jpeg,43
task2/val_data/18.jpeg,18
task2/val_data/180.jpeg,11
task2/val_data/1800.jpeg,64
task2/val_data/1801.jpeg,82
task2/val_data/1802.jpeg,22
task2/val_data/1803.jpeg,21
task2/val_data/1804.jpeg,63
task2/val_data/1805.jpeg,88
task2/val_data/1806.jpeg,94
task2/val_data/1807.jpeg,54
task2/val_data/1808.jpeg,74
task2/val_data/1809.jpeg,57
task2/val_data/181.jpeg,54
task2/val_data/1810.jpeg,90
task2/val_data/1811.jpeg,5
task2/val_data/1812.jpeg,23
task2/val_data/1813.jpeg,77
task2/val_data/1814.jpeg,84
task2/val_data/1815.jpeg,79
task2/val_data/1816.jpeg,76
task2/val_data/1817.jpeg,60
task2/val_data/1818.jpeg,3
task2/val_data/1819.jpeg,38
task2/val_data/182.jpeg,5
task2/val_data/1820.jpeg,52
task2/val_data/1821.jpeg,55
task2/val_data/1822.jpeg,71
task2/val_data/1823.jpeg,49
task2/val_data/1824.jpeg,94
task2/val_data/1825.jpeg,28
task2/val_data/1826.jpeg,4
task2/val_data/1827.jpeg,5
task2/val_data/1828.jpeg,5
task2/val_data/1829.jpeg,27
task2/val_data/183.jpeg,65
task2/val_data/1830.jpeg,63
task2/val_data/1831.jpeg,37
task2/val_data/1832.jpeg,32
task2/val_data/1833.jpeg,72
task2/val_data/1834.jpeg,51
task2/val_data/1835.jpeg,3
task2/val_data/1836.jpeg,10
task2/val_data/1837.jpeg,4
task2/val_data/1838.jpeg,68
task2/val_data/1839.jpeg,76
task2/val_data/184.jpeg,30
task2/val_data/1840.jpeg,88
task2/val_data/1841.jpeg,2
task2/val_data/1842.jpeg,1
task2/val_data/1843.jpeg,44
task2/val_data/1844.jpeg,82
task2/val_data/1845.jpeg,50
task2/val_data/1846.jpeg,76
task2/val_data/1847.jpeg,70
task2/val_data/1848.jpeg,82
task2/val_data/1849.jpeg,1
task2/val_data/185.jpeg,57
task2/val_data/1850.jpeg,40
task2/val_data/1851.jpeg,45
task2/val_data/1852.jpeg,38
task2/val_data/1853.jpeg,59
task2/val_data/1854.jpeg,21
task2/val_data/1855.jpeg,62
task2/val_data/1856.jpeg,60
task2/val_data/1857.jpeg,94
task2/val_data/1858.jpeg,59
task2/val_data/1859.jpeg,28
task2/val_data/186.jpeg,69
task2/val_data/1860.jpeg,24
task2/val_data/1861.jpeg,72
task2/val_data/1862.jpeg,88
task2/val_data/1863.jpeg,48
task2/val_data/1864.jpeg,44
task2/val_data/1865.jpeg,10
task2/val_data/1866.jpeg,43
task2/val_data/1867.jpeg,57
task2/val_data/1868.jpeg,88
task2/val_data/1869.jpeg,94
task2/val_data/187.jpeg,11
task2/val_data/1870.jpeg,10
task2/val_data/1871.jpeg,72
task2/val_data/1872.jpeg,34
task2/val_data/1873.jpeg,55
task2/val_data/1874.jpeg,89
task2/val_data/1875.jpeg,14
task2/val_data/1876.jpeg,19
task2/val_data/1877.jpeg,76
task2/val_data/1878.jpeg,81
task2/val_data/1879.jpeg,93
task2/val_data/188.jpeg,30
task2/val_data/1880.jpeg,52
task2/val_data/1881.jpeg,11
task2/val_data/1882.jpeg,13
task2/val_data/1883.jpeg,54
task2/val_data/1884.jpeg,8
task2/val_data/1885.jpeg,25
task2/val_data/1886.jpeg,54
task2/val_data/1887.jpeg,60
task2/val_data/1888.jpeg,85
task2/val_data/1889.jpeg,24
task2/val_data/189.jpeg,48
task2/val_data/1890.jpeg,61
task2/val_data/1891.jpeg,2
task2/val_data/1892.jpeg,88
task2/val_data/1893.jpeg,91
task2/val_data/1894.jpeg,53
task2/val_data/1895.jpeg,97
task2/val_data/1896.jpeg,98
task2/val_data/1897.jpeg,7
task2/val_data/1898.jpeg,12
task2/val_data/1899.jpeg,86
task2/val_data/19.jpeg,66
task2/val_data/190.jpeg,94
task2/val_data/1900.jpeg,68
task2/val_data/1901.jpeg,89
task2/val_data/1902.jpeg,39
task2/val_data/1903.jpeg,79
task2/val_data/1904.jpeg,27
task2/val_data/1905.jpeg,56
task2/val_data/1906.jpeg,5
task2/val_data/1907.jpeg,69
task2/val_data/1908.jpeg,88
task2/val_data/1909.jpeg,91
task2/val_data/191.jpeg,24
task2/val_data/1910.jpeg,3
task2/val_data/1911.jpeg,5
task2/val_data/1912.jpeg,12
task2/val_data/1913.jpeg,42
task2/val_data/1914.jpeg,95
task2/val_data/1915.jpeg,36
task2/val_data/1916.jpeg,37
task2/val_data/1917.jpeg,10
task2/val_data/1918.jpeg,59
task2/val_data/1919.jpeg,80
task2/val_data/192.jpeg,96
task2/val_data/1920.jpeg,90
task2/val_data/1921.jpeg,38
task2/val_data/1922.jpeg,59
task2/val_data/1923.jpeg,94
task2/val_data/1924.jpeg,41
task2/val_data/1925.jpeg,23
task2/val_data/1926.jpeg,74
task2/val_data/1927.jpeg,47
task2/val_data/1928.jpeg,5
task2/val_data/1929.jpeg,63
task2/val_data/193.jpeg,91
task2/val_data/1930.jpeg,5
task2/val_data/1931.jpeg,59
task2/val_data/1932.jpeg,35
task2/val_data/1933.jpeg,96
task2/val_data/1934.jpeg,61
task2/val_data/1935.jpeg,31
task2/val_data/1936.jpeg,2
task2/val_data/1937.jpeg,42
task2/val_data/1938.jpeg,67
task2/val_data/1939.jpeg,5
task2/val_data/194.jpeg,11
task2/val_data/1940.jpeg,9
task2/val_data/1941.jpeg,59
task2/val_data/1942.jpeg,92
task2/val_data/1943.jpeg,89
task2/val_data/1944.jpeg,20
task2/val_data/1945.jpeg,54
task2/val_data/1946.jpeg,23
task2/val_data/1947.jpeg,82
task2/val_data/1948.jpeg,33
task2/val_data/1949.jpeg,59
task2/val_data/195.jpeg,29
task2/val_data/1950.jpeg,32
task2/val_data/1951.jpeg,35
task2/val_data/1952.jpeg,3
task2/val_data/1953.jpeg,5
task2/val_data/1954.jpeg,76
task2/val_data/1955.jpeg,52
task2/val_data/1956.jpeg,85
task2/val_data/1957.jpeg,82
task2/val_data/1958.jpeg,63
task2/val_data/1959.jpeg,12
task2/val_data/196.jpeg,28
task2/val_data/1960.jpeg,80
task2/val_data/1961.jpeg,17
task2/val_data/1962.jpeg,2
task2/val_data/1963.jpeg,48
task2/val_data/1964.jpeg,48
task2/val_data/1965.jpeg,73
task2/val_data/1966.jpeg,11
task2/val_data/1967.jpeg,86
task2/val_data/1968.jpeg,27
task2/val_data/1969.jpeg,1
task2/val_data/197.jpeg,14
task2/val_data/1970.jpeg,70
task2/val_data/1971.jpeg,75
task2/val_data/1972.jpeg,7
task2/val_data/1973.jpeg,45
task2/val_data/1974.jpeg,30
task2/val_data/1975.jpeg,55
task2/val_data/1976.jpeg,26
task2/val_data/1977.jpeg,74
task2/val_data/1978.jpeg,84
task2/val_data/1979.jpeg,38
task2/val_data/198.jpeg,86
task2/val_data/1980.jpeg,79
task2/val_data/1981.jpeg,94
task2/val_data/1982.jpeg,78
task2/val_data/1983.jpeg,24
task2/val_data/1984.jpeg,23
task2/val_data/1985.jpeg,99
task2/val_data/1986.jpeg,52
task2/val_data/1987.jpeg,47
task2/val_data/1988.jpeg,1
task2/val_data/1989.jpeg,15
task2/val_data/199.jpeg,79
task2/val_data/1990.jpeg,35
task2/val_data/1991.jpeg,72
task2/val_data/1992.jpeg,40
task2/val_data/1993.jpeg,79
task2/val_data/1994.jpeg,68
task2/val_data/1995.jpeg,84
task2/val_data/1996.jpeg,83
task2/val_data/1997.jpeg,63
task2/val_data/1998.jpeg,4
task2/val_data/1999.jpeg,99
task2/val_data/2.jpeg,37
task2/val_data/20.jpeg,26
task2/val_data/200.jpeg,94
task2/val_data/2000.jpeg,26
task2/val_data/2001.jpeg,31
task2/val_data/2002.jpeg,84
task2/val_data/2003.jpeg,62
task2/val_data/2004.jpeg,55
task2/val_data/2005.jpeg,25
task2/val_data/2006.jpeg,96
task2/val_data/2007.jpeg,25
task2/val_data/2008.jpeg,68
task2/val_data/2009.jpeg,29
task2/val_data/201.jpeg,19
task2/val_data/2010.jpeg,28
task2/val_data/2011.jpeg,25
task2/val_data/2012.jpeg,30
task2/val_data/2013.jpeg,69
task2/val_data/2014.jpeg,59
task2/val_data/2015.jpeg,35
task2/val_data/2016.jpeg,40
task2/val_data/2017.jpeg,3
task2/val_data/2018.jpeg,76
task2/val_data/2019.jpeg,24
task2/val_data/202.jpeg,97
task2/val_data/2020.jpeg,52
task2/val_data/2021.jpeg,27
task2/val_data/2022.jpeg,7
task2/val_data/2023.jpeg,65
task2/val_data/2024.jpeg,16
task2/val_data/2025.jpeg,72
task2/val_data/2026.jpeg,76
task2/val_data/2027.jpeg,72
task2/val_data/2028.jpeg,0
task2/val_data/2029.jpeg,22
task2/val_data/203.jpeg,1
task2/val_data/2030.jpeg,97
task2/val_data/2031.jpeg,4
task2/val_data/2032.jpeg,23
task2/val_data/2033.jpeg,48
task2/val_data/2034.jpeg,56
task2/val_data/2035.jpeg,59
task2/val_data/2036.jpeg,27
task2/val_data/2037.jpeg,17
task2/val_data/2038.jpeg,87
task2/val_data/2039.jpeg,79
task2/val_data/204.jpeg,88
task2/val_data/2040.jpeg,16
task2/val_data/2041.jpeg,25
task2/val_data/2042.jpeg,6
task2/val_data/2043.jpeg,74
task2/val_data/2044.jpeg,88
task2/val_data/2045.jpeg,67
task2/val_data/2046.jpeg,10
task2/val_data/2047.jpeg,33
task2/val_data/2048.jpeg,72
task2/val_data/2049.jpeg,46
task2/val_data/205.jpeg,38
task2/val_data/2050.jpeg,21
task2/val_data/2051.jpeg,81
task2/val_data/2052.jpeg,50
task2/val_data/2053.jpeg,17
task2/val_data/2054.jpeg,45
task2/val_data/2055.jpeg,22
task2/val_data/2056.jpeg,47
task2/val_data/2057.jpeg,17
task2/val_data/2058.jpeg,60
task2/val_data/2059.jpeg,61
task2/val_data/206.jpeg,23
task2/val_data/2060.jpeg,96
task2/val_data/2061.jpeg,77
task2/val_data/2062.jpeg,5
task2/val_data/2063.jpeg,34
task2/val_data/2064.jpeg,24
task2/val_data/2065.jpeg,20
task2/val_data/2066.jpeg,16
task2/val_data/2067.jpeg,64
task2/val_data/2068.jpeg,72
task2/val_data/2069.jpeg,13
task2/val_data/207.jpeg,39
task2/val_data/2070.jpeg,56
task2/val_data/2071.jpeg,39
task2/val_data/2072.jpeg,87
task2/val_data/2073.jpeg,5
task2/val_data/2074.jpeg,13
task2/val_data/2075.jpeg,16
task2/val_data/2076.jpeg,63
task2/val_data/2077.jpeg,61
task2/val_data/2078.jpeg,34
task2/val_data/2079.jpeg,10
task2/val_data/208.jpeg,54
task2/val_data/2080.jpeg,8
task2/val_data/2081.jpeg,56
task2/val_data/2082.jpeg,76
task2/val_data/2083.jpeg,73
task2/val_data/2084.jpeg,72
task2/val_data/2085.jpeg,94
task2/val_data/2086.jpeg,17
task2/val_data/2087.jpeg,58
task2/val_data/2088.jpeg,49
task2/val_data/2089.jpeg,31
task2/val_data/209.jpeg,12
task2/val_data/2090.jpeg,90
task2/val_data/2091.jpeg,82
task2/val_data/2092.jpeg,18
task2/val_data/2093.jpeg,5
task2/val_data/2094.jpeg,44
task2/val_data/2095.jpeg,36
task2/val_data/2096.jpeg,26
task2/val_data/2097.jpeg,49
task2/val_data/2098.jpeg,29
task2/val_data/2099.jpeg,69
task2/val_data/21.jpeg,42
task2/val_data/210.jpeg,5
task2/val_data/2100.jpeg,34
task2/val_data/2101.jpeg,60
task2/val_data/2102.jpeg,75
task2/val_data/2103.jpeg,14
task2/val_data/2104.jpeg,5
task2/val_data/2105.jpeg,88
task2/val_data/2106.jpeg,94
task2/val_data/2107.jpeg,93
task2/val_data/2108.jpeg,84
task2/val_data/2109.jpeg,60
task2/val_data/211.jpeg,26
task2/val_data/2110.jpeg,88
task2/val_data/2111.jpeg,46
task2/val_data/2112.jpeg,87
task2/val_data/2113.jpeg,23
task2/val_data/2114.jpeg,95
task2/val_data/2115.jpeg,56
task2/val_data/2116.jpeg,5
task2/val_data/2117.jpeg,55
task2/val_data/2118.jpeg,10
task2/val_data/2119.jpeg,4
task2/val_data/212.jpeg,22
task2/val_data/2120.jpeg,58
task2/val_data/2121.jpeg,35
task2/val_data/2122.jpeg,94
task2/val_data/2123.jpeg,58
task2/val_data/2124.jpeg,87
task2/val_data/2125.jpeg,9
task2/val_data/2126.jpeg,37
task2/val_data/2127.jpeg,86
task2/val_data/2128.jpeg,57
task2/val_data/2129.jpeg,84
task2/val_data/213.jpeg,94
task2/val_data/2130.jpeg,43
task2/val_data/2131.jpeg,50
task2/val_data/2132.jpeg,0
task2/val_data/2133.jpeg,12
task2/val_data/2134.jpeg,21
task2/val_data/2135.jpeg,4
task2/val_data/2136.jpeg,3
task2/val_data/2137.jpeg,12
task2/val_data/2138.jpeg,57
task2/val_data/2139.jpeg,3
task2/val_data/214.jpeg,57
task2/val_data/2140.jpeg,82
task2/val_data/2141.jpeg,81
task2/val_data/2142.jpeg,75
task2/val_data/2143.jpeg,79
task2/val_data/2144.jpeg,56
task2/val_data/2145.jpeg,53
task2/val_data/2146.jpeg,13
task2/val_data/2147.jpeg,67
task2/val_data/2148.jpeg,84
task2/val_data/2149.jpeg,61
task2/val_data/215.jpeg,25
task2/val_data/2150.jpeg,57
task2/val_data/2151.jpeg,2
task2/val_data/2152.jpeg,66
task2/val_data/2153.jpeg,31
task2/val_data/2154.jpeg,12
task2/val_data/2155.jpeg,69
task2/val_data/2156.jpeg,99
task2/val_data/2157.jpeg,91
task2/val_data/2158.jpeg,39
task2/val_data/2159.jpeg,32
task2/val_data/216.jpeg,71
task2/val_data/2160.jpeg,31
task2/val_data/2161.jpeg,1
task2/val_data/2162.jpeg,43
task2/val_data/2163.jpeg,65
task2/val_data/2164.jpeg,5
task2/val_data/2165.jpeg,11
task2/val_data/2166.jpeg,86
task2/val_data/2167.jpeg,12
task2/val_data/2168.jpeg,57
task2/val_data/2169.jpeg,2
task2/val_data/217.jpeg,74
task2/val_data/2170.jpeg,96
task2/val_data/2171.jpeg,59
task2/val_data/2172.jpeg,44
task2/val_data/2173.jpeg,77
task2/val_data/2174.jpeg,21
task2/val_data/2175.jpeg,14
task2/val_data/2176.jpeg,58
task2/val_data/2177.jpeg,65
task2/val_data/2178.jpeg,42
task2/val_data/2179.jpeg,15
task2/val_data/218.jpeg,97
task2/val_data/2180.jpeg,81
task2/val_data/2181.jpeg,7
task2/val_data/2182.jpeg,81
task2/val_data/2183.jpeg,8
task2/val_data/2184.jpeg,11
task2/val_data/2185.jpeg,16
task2/val_data/2186.jpeg,33
task2/val_data/2187.jpeg,28
task2/val_data/2188.jpeg,58
task2/val_data/2189.jpeg,7
task2/val_data/219.jpeg,75
task2/val_data/2190.jpeg,12
task2/val_data/2191.jpeg,36
task2/val_data/2192.jpeg,50
task2/val_data/2193.jpeg,1
task2/val_data/2194.jpeg,91
task2/val_data/2195.jpeg,32
task2/val_data/2196.jpeg,37
task2/val_data/2197.jpeg,21
task2/val_data/2198.jpeg,85
task2/val_data/2199.jpeg,36
task2/val_data/22.jpeg,5
task2/val_data/220.jpeg,78
task2/val_data/2200.jpeg,97
task2/val_data/2201.jpeg,12
task2/val_data/2202.jpeg,16
task2/val_data/2203.jpeg,91
task2/val_data/2204.jpeg,64
task2/val_data/2205.jpeg,12
task2/val_data/2206.jpeg,59
task2/val_data/2207.jpeg,3
task2/val_data/2208.jpeg,11
task2/val_data/2209.jpeg,76
task2/val_data/221.jpeg,62
task2/val_data/2210.jpeg,92
task2/val_data/2211.jpeg,25
task2/val_data/2212.jpeg,39
task2/val_data/2213.jpeg,37
task2/val_data/2214.jpeg,42
task2/val_data/2215.jpeg,63
task2/val_data/2216.jpeg,58
task2/val_data/2217.jpeg,7
task2/val_data/2218.jpeg,52
task2/val_data/2219.jpeg,24
task2/val_data/222.jpeg,11
task2/val_data/2220.jpeg,21
task2/val_data/2221.jpeg,80
task2/val_data/2222.jpeg,92
task2/val_data/2223.jpeg,70
task2/val_data/2224.jpeg,14
task2/val_data/2225.jpeg,17
task2/val_data/2226.jpeg,5
task2/val_data/2227.jpeg,46
task2/val_data/2228.jpeg,58
task2/val_data/2229.jpeg,22
task2/val_data/223.jpeg,64
task2/val_data/2230.jpeg,5
task2/val_data/2231.jpeg,69
task2/val_data/2232.jpeg,55
task2/val_data/2233.jpeg,0
task2/val_data/2234.jpeg,48
task2/val_data/2235.jpeg,22
task2/val_data/2236.jpeg,79
task2/val_data/2237.jpeg,0
task2/val_data/2238.jpeg,6
task2/val_data/2239.jpeg,37
task2/val_data/224.jpeg,48
task2/val_data/2240.jpeg,71
task2/val_data/2241.jpeg,1
task2/val_data/2242.jpeg,67
task2/val_data/2243.jpeg,80
task2/val_data/2244.jpeg,13
task2/val_data/2245.jpeg,31
task2/val_data/2246.jpeg,17
task2/val_data/2247.jpeg,6
task2/val_data/2248.jpeg,25
task2/val_data/2249.jpeg,1
task2/val_data/225.jpeg,61
task2/val_data/2250.jpeg,48
task2/val_data/2251.jpeg,77
task2/val_data/2252.jpeg,79
task2/val_data/2253.jpeg,24
task2/val_data/2254.jpeg,92
task2/val_data/2255.jpeg,24
task2/val_data/2256.jpeg,97
task2/val_data/2257.jpeg,61
task2/val_data/2258.jpeg,64
task2/val_data/2259.jpeg,9
task2/val_data/226.jpeg,31
task2/val_data/2260.jpeg,25
task2/val_data/2261.jpeg,84
task2/val_data/2262.jpeg,23
task2/val_data/2263.jpeg,42
task2/val_data/2264.jpeg,22
task2/val_data/2265.jpeg,15
task2/val_data/2266.jpeg,54
task2/val_data/2267.jpeg,23
task2/val_data/2268.jpeg,65
task2/val_data/2269.jpeg,98
task2/val_data/227.jpeg,67
task2/val_data/2270.jpeg,5
task2/val_data/2271.jpeg,13
task2/val_data/2272.jpeg,27
task2/val_data/2273.jpeg,35
task2/val_data/2274.jpeg,5
task2/val_data/2275.jpeg,12
task2/val_data/2276.jpeg,47
task2/val_data/2277.jpeg,62
task2/val_data/2278.jpeg,2
task2/val_data/2279.jpeg,1
task2/val_data/228.jpeg,82
task2/val_data/2280.jpeg,3
task2/val_data/2281.jpeg,85
task2/val_data/2282.jpeg,46
task2/val_data/2283.jpeg,52
task2/val_data/2284.jpeg,15
task2/val_data/2285.jpeg,11
task2/val_data/2286.jpeg,62
task2/val_data/2287.jpeg,28
task2/val_data/2288.jpeg,52
task2/val_data/2289.jpeg,76
task2/val_data/229.jpeg,38
task2/val_data/2290.jpeg,5
task2/val_data/2291.jpeg,33
task2/val_data/2292.jpeg,76
task2/val_data/2293.jpeg,35
task2/val_data/2294.jpeg,11
task2/val_data/2295.jpeg,57
task2/val_data/2296.jpeg,94
task2/val_data/2297.jpeg,39
task2/val_data/2298.jpeg,84
task2/val_data/2299.jpeg,40
task2/val_data/23.jpeg,59
task2/val_data/230.jpeg,62
task2/val_data/2300.jpeg,38
task2/val_data/2301.jpeg,5
task2/val_data/2302.jpeg,65
task2/val_data/2303.jpeg,83
task2/val_data/2304.jpeg,5
task2/val_data/2305.jpeg,7
task2/val_data/2306.jpeg,94
task2/val_data/2307.jpeg,44
task2/val_data/2308.jpeg,6
task2/val_data/2309.jpeg,5
task2/val_data/231.jpeg,24
task2/val_data/2310.jpeg,10
task2/val_data/2311.jpeg,82
task2/val_data/2312.jpeg,4
task2/val_data/2313.jpeg,68
task2/val_data/2314.jpeg,83
task2/val_data/2315.jpeg,72
task2/val_data/2316.jpeg,12
task2/val_data/2317.jpeg,51
task2/val_data/2318.jpeg,84
task2/val_data/2319.jpeg,41
task2/val_data/232.jpeg,81
task2/val_data/2320.jpeg,1
task2/val_data/2321.jpeg,1
task2/val_data/2322.jpeg,73
task2/val_data/2323.jpeg,15
task2/val_data/2324.jpeg,69
task2/val_data/2325.jpeg,87
task2/val_data/2326.jpeg,33
task2/val_data/2327.jpeg,1
task2/val_data/2328.jpeg,3
task2/val_data/2329.jpeg,29
task2/val_data/233.jpeg,50
task2/val_data/2330.jpeg,86
task2/val_data/2331.jpeg,5
task2/val_data/2332.jpeg,84
task2/val_data/2333.jpeg,54
task2/val_data/2334.jpeg,27
task2/val_data/2335.jpeg,66
task2/val_data/2336.jpeg,45
task2/val_data/2337.jpeg,22
task2/val_data/2338.jpeg,18
task2/val_data/2339.jpeg,87
task2/val_data/234.jpeg,31
task2/val_data/2340.jpeg,32
task2/val_data/2341.jpeg,23
task2/val_data/2342.jpeg,37
task2/val_data/2343.jpeg,60
task2/val_data/2344.jpeg,2
task2/val_data/2345.jpeg,15
task2/val_data/2346.jpeg,51
task2/val_data/2347.jpeg,78
task2/val_data/2348.jpeg,73
task2/val_data/2349.jpeg,48
task2/val_data/235.jpeg,79
task2/val_data/2350.jpeg,17
task2/val_data/2351.jpeg,85
task2/val_data/2352.jpeg,60
task2/val_data/2353.jpeg,54
task2/val_data/2354.jpeg,90
task2/val_data/2355.jpeg,48
task2/val_data/2356.jpeg,26
task2/val_data/2357.jpeg,16
task2/val_data/2358.jpeg,99
task2/val_data/2359.jpeg,76
task2/val_data/236.jpeg,36
task2/val_data/2360.jpeg,43
task2/val_data/2361.jpeg,54
task2/val_data/2362.jpeg,48
task2/val_data/2363.jpeg,52
task2/val_data/2364.jpeg,52
task2/val_data/2365.jpeg,72
task2/val_data/2366.jpeg,52
task2/val_data/2367.jpeg,2
task2/val_data/2368.jpeg,2
task2/val_data/2369.jpeg,12
task2/val_data/237.jpeg,84
task2/val_data/2370.jpeg,1
task2/val_data/2371.jpeg,83
task2/val_data/2372.jpeg,90
task2/val_data/2373.jpeg,57
task2/val_data/2374.jpeg,10
task2/val_data/2375.jpeg,92
task2/val_data/2376.jpeg,2
task2/val_data/2377.jpeg,0
task2/val_data/2378.jpeg,12
task2/val_data/2379.jpeg,28
task2/val_data/238.jpeg,31
task2/val_data/2380.jpeg,39
task2/val_data/2381.jpeg,78
task2/val_data/2382.jpeg,36
task2/val_data/2383.jpeg,68
task2/val_data/2384.jpeg,12
task2/val_data/2385.jpeg,91
task2/val_data/2386.jpeg,82
task2/val_data/2387.jpeg,77
task2/val_data/2388.jpeg,65
task2/val_data/2389.jpeg,4
task2/val_data/239.jpeg,71
task2/val_data/2390.jpeg,41
task2/val_data/2391.jpeg,54
task2/val_data/2392.jpeg,83
task2/val_data/2393.jpeg,38
task2/val_data/2394.jpeg,0
task2/val_data/2395.jpeg,18
task2/val_data/2396.jpeg,43
task2/val_data/2397.jpeg,31
task2/val_data/2398.jpeg,56
task2/val_data/2399.jpeg,30
task2/val_data/24.jpeg,54
task2/val_data/240.jpeg,1
task2/val_data/2400.jpeg,2
task2/val_data/2401.jpeg,56
task2/val_data/2402.jpeg,35
task2/val_data/2403.jpeg,27
task2/val_data/2404.jpeg,86
task2/val_data/2405.jpeg,2
task2/val_data/2406.jpeg,85
task2/val_data/2407.jpeg,19
task2/val_data/2408.jpeg,8
task2/val_data/2409.jpeg,45
task2/val_data/241.jpeg,3
task2/val_data/2410.jpeg,27
task2/val_data/2411.jpeg,65
task2/val_data/2412.jpeg,68
task2/val_data/2413.jpeg,24
task2/val_data/2414.jpeg,96
task2/val_data/2415.jpeg,1
task2/val_data/2416.jpeg,81
task2/val_data/2417.jpeg,81
task2/val_data/2418.jpeg,21
task2/val_data/2419.jpeg,2
task2/val_data/242.jpeg,48
task2/val_data/2420.jpeg,5
task2/val_data/2421.jpeg,21
task2/val_data/2422.jpeg,45
task2/val_data/2423.jpeg,30
task2/val_data/2424.jpeg,32
task2/val_data/2425.jpeg,41
task2/val_data/2426.jpeg,29
task2/val_data/2427.jpeg,32
task2/val_data/2428.jpeg,86
task2/val_data/2429.jpeg,63
task2/val_data/243.jpeg,12
task2/val_data/2430.jpeg,13
task2/val_data/2431.jpeg,27
task2/val_data/2432.jpeg,41
task2/val_data/2433.jpeg,27
task2/val_data/2434.jpeg,20
task2/val_data/2435.jpeg,12
task2/val_data/2436.jpeg,98
task2/val_data/2437.jpeg,55
task2/val_data/2438.jpeg,38
task2/val_data/2439.jpeg,8
task2/val_data/244.jpeg,5
task2/val_data/2440.jpeg,96
task2/val_data/2441.jpeg,42
task2/val_data/2442.jpeg,13
task2/val_data/2443.jpeg,43
task2/val_data/2444.jpeg,61
task2/val_data/2445.jpeg,80
task2/val_data/2446.jpeg,5
task2/val_data/2447.jpeg,35
task2/val_data/2448.jpeg,2
task2/val_data/2449.jpeg,9
task2/val_data/245.jpeg,48
task2/val_data/2450.jpeg,20
task2/val_data/2451.jpeg,19
task2/val_data/2452.jpeg,85
task2/val_data/2453.jpeg,79
task2/val_data/2454.jpeg,22
task2/val_data/2455.jpeg,14
task2/val_data/2456.jpeg,73
task2/val_data/2457.jpeg,4
task2/val_data/2458.jpeg,10
task2/val_data/2459.jpeg,86
task2/val_data/246.jpeg,48
task2/val_data/2460.jpeg,99
task2/val_data/2461.jpeg,90
task2/val_data/2462.jpeg,50
task2/val_data/2463.jpeg,35
task2/val_data/2464.jpeg,74
task2/val_data/2465.jpeg,80
task2/val_data/2466.jpeg,4
task2/val_data/2467.jpeg,36
task2/val_data/2468.jpeg,83
task2/val_data/2469.jpeg,32
task2/val_data/247.jpeg,23
task2/val_data/2470.jpeg,13
task2/val_data/2471.jpeg,74
task2/val_data/2472.jpeg,59
task2/val_data/2473.jpeg,21
task2/val_data/2474.jpeg,76
task2/val_data/2475.jpeg,27
task2/val_data/2476.jpeg,22
task2/val_data/2477.jpeg,1
task2/val_data/2478.jpeg,94
task2/val_data/2479.jpeg,96
task2/val_data/248.jpeg,59
task2/val_data/2480.jpeg,73
task2/val_data/2481.jpeg,76
task2/val_data/2482.jpeg,57
task2/val_data/2483.jpeg,73
task2/val_data/2484.jpeg,29
task2/val_data/2485.jpeg,38
task2/val_data/2486.jpeg,8
task2/val_data/2487.jpeg,4
